,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,기온,강수량,vs,lcsch,dc10tca,dsnw,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,브랜드,지역,광고 사람,holiday,상품명_띄어쓰기,상품명_띄어쓰기_set
1140,2020-06-13 00:20:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,21.11489363934131,3.474468068873628,824.6595744680851,0.3085106382978723,9.659574468085106,0,0.0,0.0,993.3521293477809,23.70106378514716,94.68085106382979,1.222340428210953,0,0,,,,,헨리 코튼 골프 여성 반바지 3 종 세트,세트 종 헨리 골프 3 코튼 여성 반바지
1141,2020-06-13 00:40:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,21.11489363934131,3.474468068873628,824.6595744680851,0.3085106382978723,9.659574468085106,0,0.0,0.0,993.3521293477809,23.70106378514716,94.68085106382979,1.222340428210953,0,0,,,,,헨리 코튼 골프 남성 반바지 3 종 세트,세트 종 헨리 3 코튼 남성 골프 반바지
1142,2020-06-13 00:40:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,21.11489363934131,3.474468068873628,824.6595744680851,0.3085106382978723,9.659574468085106,0,0.0,0.0,993.3521293477809,23.70106378514716,94.68085106382979,1.222340428210953,0,0,,,,,헨리 코튼 골프 여성 반바지 3 종 세트,세트 종 헨리 골프 3 코튼 여성 반바지
1143,2020-06-13 01:00:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,20.95957460809261,4.045744693818245,947.4148936170212,12.34042553191489,9.73404255319149,0,0.0,0.0,992.873403995595,23.42765956229352,94.45744680851064,1.243617029266155,0,0,,,,,헨리 코튼 골프 남성 반바지 3 종 세트,세트 종 헨리 3 코튼 남성 골프 반바지
1144,2020-06-13 01:00:00,,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,20.95957460809261,4.045744693818245,947.4148936170212,12.34042553191489,9.73404255319149,0,0.0,0.0,992.873403995595,23.42765956229352,94.45744680851064,1.243617029266155,0,0,,,,,헨리 코튼 골프 여성 반바지 3 종 세트,세트 종 헨리 골프 3 코튼 여성 반바지
1145,2020-06-13 06:20:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,퀸 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 황토 행복 퀸
1146,2020-06-13 06:20:00,,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,싱글 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 행복 황토 싱글
1147,2020-06-13 06:20:00,,100524,201594,행복돌침대 로젠 카우치,가구,649000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,행복 돌침대 로젠 카우치,로젠 돌침대 행복 카우치
1148,2020-06-13 06:40:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,퀸 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 황토 행복 퀸
1149,2020-06-13 06:40:00,,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,싱글 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 행복 황토 싱글
1150,2020-06-13 06:40:00,,100524,201594,행복돌침대 로젠 카우치,가구,649000,,20.374468184532,0.9138297827795465,1172.712765957447,6.574468085106383,9.436170212765957,0,0.01063829775344818,0.0,993.1946794225814,22.81808507188838,95.23404255319149,0.8851063861016263,0,0,,,,,행복 돌침대 로젠 카우치,로젠 돌침대 행복 카우치
1151,2020-06-13 07:00:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,20.87765957446809,0.7021276513312725,1453.914893617021,6.553191489361702,9.106382978723405,0,0.09212765908066897,0.05957446881431214,993.7553217461768,23.19361700910203,93.98936170212765,0.9106382948762559,0,0,,,,,퀸 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 황토 행복 퀸
1152,2020-06-13 07:00:00,,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,20.87765957446809,0.7021276513312725,1453.914893617021,6.553191489361702,9.106382978723405,0,0.09212765908066897,0.05957446881431214,993.7553217461768,23.19361700910203,93.98936170212765,0.9106382948762559,0,0,,,,,싱글 행복 돌침대 로젠 황토 볼 침대,로젠 볼 돌침대 침대 행복 황토 싱글
1153,2020-06-13 07:00:00,,100524,201594,행복돌침대 로젠 카우치,가구,649000,,20.87765957446809,0.7021276513312725,1453.914893617021,6.553191489361702,9.106382978723405,0,0.09212765908066897,0.05957446881431214,993.7553217461768,23.19361700910203,93.98936170212765,0.9106382948762559,0,0,,,,,행복 돌침대 로젠 카우치,로젠 돌침대 행복 카우치
1154,2020-06-13 07:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,20.87765957446809,0.7021276513312725,1453.914893617021,6.553191489361702,9.106382978723405,0,0.09212765908066897,0.05957446881431214,993.7553217461768,23.19361700910203,93.98936170212765,0.9106382948762559,0,0,CERINI,,,,CERINI by PAT 남성 에어 홀 팬츠 3 종,by 에어 팬츠 종 홀 CERINI 3 PAT 남성
1155,2020-06-13 07:40:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,20.87765957446809,0.7021276513312725,1453.914893617021,6.553191489361702,9.106382978723405,0,0.09212765908066897,0.05957446881431214,993.7553217461768,23.19361700910203,93.98936170212765,0.9106382948762559,0,0,CERINI,,,,CERINI by PAT 남성 에어 홀 팬츠 3 종,by 에어 팬츠 종 홀 CERINI 3 PAT 남성
1156,2020-06-13 08:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,21.75531918951805,0.9095744535802527,1730.446808510638,6.276595744680851,8.76595744680851,0,0.2310638302897519,0.1840425537938767,994.0627668664811,23.54787229984365,90.7127659574468,0.9957446872870973,0,0,CERINI,,,,CERINI by PAT 남성 에어 홀 팬츠 3 종,by 에어 팬츠 종 홀 CERINI 3 PAT 남성
1157,2020-06-13 08:20:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,21.75531918951805,0.9095744535802527,1730.446808510638,6.276595744680851,8.76595744680851,0,0.2310638302897519,0.1840425537938767,994.0627668664811,23.54787229984365,90.7127659574468,0.9957446872870973,0,0,,,,,벤트 리 확장형 원목 테이블 세트,원목 확장형 테이블 세트 벤트 리
1158,2020-06-13 08:20:00,,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,21.75531918951805,0.9095744535802527,1730.446808510638,6.276595744680851,8.76595744680851,0,0.2310638302897519,0.1840425537938767,994.0627668664811,23.54787229984365,90.7127659574468,0.9957446872870973,0,0,,,,,벤트 리 폴딩 의자 1 개,개 의자 폴딩 벤트 1 리
1159,2020-06-13 08:40:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,21.75531918951805,0.9095744535802527,1730.446808510638,6.276595744680851,8.76595744680851,0,0.2310638302897519,0.1840425537938767,994.0627668664811,23.54787229984365,90.7127659574468,0.9957446872870973,0,0,,,,,벤트 리 확장형 원목 테이블 세트,원목 확장형 테이블 세트 벤트 리
1160,2020-06-13 08:40:00,,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,21.75531918951805,0.9095744535802527,1730.446808510638,6.276595744680851,8.76595744680851,0,0.2310638302897519,0.1840425537938767,994.0627668664811,23.54787229984365,90.7127659574468,0.9957446872870973,0,0,,,,,벤트 리 폴딩 의자 1 개,개 의자 폴딩 벤트 1 리
1161,2020-06-13 09:00:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,23.01914890776289,0.8053191496812283,2079.170212765957,7.127659574468085,8.446808510638299,0,0.4652127636636191,0.3117021281827003,994.2297869743185,23.72340423502821,84.97872340425532,0.9872340422044409,0,0,,,,,벤트 리 확장형 원목 테이블 세트,원목 확장형 테이블 세트 벤트 리
1162,2020-06-13 09:00:00,,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,23.01914890776289,0.8053191496812283,2079.170212765957,7.127659574468085,8.446808510638299,0,0.4652127636636191,0.3117021281827003,994.2297869743185,23.72340423502821,84.97872340425532,0.9872340422044409,0,0,,,,,벤트 리 폴딩 의자 1 개,개 의자 폴딩 벤트 1 리
1163,2020-06-13 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,23.01914890776289,0.8053191496812283,2079.170212765957,7.127659574468085,8.446808510638299,0,0.4652127636636191,0.3117021281827003,994.2297869743185,23.72340423502821,84.97872340425532,0.9872340422044409,0,0,루시헨느,,,,루시 헨느 글리터 레이스 브라 탑 4 종,글리터 4 루시 레이스 종 브라 탑 헨느
1164,2020-06-13 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,23.01914890776289,0.8053191496812283,2079.170212765957,7.127659574468085,8.446808510638299,0,0.4652127636636191,0.3117021281827003,994.2297869743185,23.72340423502821,84.97872340425532,0.9872340422044409,0,0,루시헨느,,,,루시 헨느 글리터 레이스 브라 탑 4 종,글리터 4 루시 레이스 종 브라 탑 헨느
1165,2020-06-13 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,24.21914887935557,0.3223404263720868,2130.414893617021,6.127659574468085,7.723404255319149,0,0.6838297850274025,0.394680851713774,994.2585137549867,23.59255313873291,79.20212765957447,1.210638298871035,0,0,루시헨느,,,,루시 헨느 글리터 레이스 브라 탑 4 종,글리터 4 루시 레이스 종 브라 탑 헨느
1166,2020-06-13 10:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,24.21914887935557,0.3223404263720868,2130.414893617021,6.127659574468085,7.723404255319149,0,0.6838297850274025,0.394680851713774,994.2585137549867,23.59255313873291,79.20212765957447,1.210638298871035,0,0,,,,,신일 이동식 에어컨,신일 이동식 에어컨
1167,2020-06-13 10:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,24.21914887935557,0.3223404263720868,2130.414893617021,6.127659574468085,7.723404255319149,0,0.6838297850274025,0.394680851713774,994.2585137549867,23.59255313873291,79.20212765957447,1.210638298871035,0,0,,,,,신일 이동식 에어컨,신일 이동식 에어컨
1168,2020-06-13 11:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,25.20425528668343,0.2765957452356815,2080.382978723404,7.76595744680851,7.223404255319149,0,0.8958510659000976,0.4840425529537049,994.2393604035074,23.45638298481069,74.84042553191489,1.502127655960144,0,0,,,,,신일 이동식 에어컨,신일 이동식 에어컨
1169,2020-06-13 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,25.20425528668343,0.2765957452356815,2080.382978723404,7.76595744680851,7.223404255319149,0,0.8958510659000976,0.4840425529537049,994.2393604035074,23.45638298481069,74.84042553191489,1.502127655960144,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
1170,2020-06-13 11:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,25.20425528668343,0.2765957452356815,2080.382978723404,7.76595744680851,7.223404255319149,0,0.8958510659000976,0.4840425529537049,994.2393604035074,23.45638298481069,74.84042553191489,1.502127655960144,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
1171,2020-06-13 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,25.20425528668343,0.2765957452356815,2080.382978723404,7.76595744680851,7.223404255319149,0,0.8958510659000976,0.4840425529537049,994.2393604035074,23.45638298481069,74.84042553191489,1.502127655960144,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
1172,2020-06-13 11:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,25.20425528668343,0.2765957452356815,2080.382978723404,7.76595744680851,7.223404255319149,0,0.8958510659000976,0.4840425529537049,994.2393604035074,23.45638298481069,74.84042553191489,1.502127655960144,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
1173,2020-06-13 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,26.08829794538782,0.131914893759692,2284.148936170213,6.776595744680851,6.691489361702128,0,1.002446817273789,0.509574468703346,993.9882981320645,23.26914897878119,71.07446808510639,1.636170211149023,0,0,올리고,,,,무 이자 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 무 프리미엄형 이자 올리고 가스 쿨러백 와이드 버팔로 캠핑 그릴
1174,2020-06-13 12:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,26.08829794538782,0.131914893759692,2284.148936170213,6.776595744680851,6.691489361702128,0,1.002446817273789,0.509574468703346,993.9882981320645,23.26914897878119,71.07446808510639,1.636170211149023,0,0,올리고,,,,일 시불 올리고 가스 와이드 그릴 레인지 프리미엄형 버팔로 캠핑 쿨러백,레인지 프리미엄형 올리고 가스 쿨러백 일 와이드 버팔로 캠핑 그릴 시불
1175,2020-06-13 12:20:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,26.08829794538782,0.131914893759692,2284.148936170213,6.776595744680851,6.691489361702128,0,1.002446817273789,0.509574468703346,993.9882981320645,23.26914897878119,71.07446808510639,1.636170211149023,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
1176,2020-06-13 12:40:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,26.08829794538782,0.131914893759692,2284.148936170213,6.776595744680851,6.691489361702128,0,1.002446817273789,0.509574468703346,993.9882981320645,23.26914897878119,71.07446808510639,1.636170211149023,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
1177,2020-06-13 13:00:00,20.0,100150,200427,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,LG,,,,LG 전자 통 돌이 세탁기 TR 14 WK 1 화이트,통 TR 돌이 WK 화이트 LG 14 세탁기 전자 1
1178,2020-06-13 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
1179,2020-06-13 13:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
1180,2020-06-13 13:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
1181,2020-06-13 13:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
1182,2020-06-13 13:20:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
1183,2020-06-13 13:20:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
1184,2020-06-13 13:20:00,,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
1185,2020-06-13 13:20:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 NEW 럭셔리 스타 선글라스 GG 0232 SK,스타 NEW 구찌 GG 선글라스 SK 럭셔리 0232
1186,2020-06-13 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 숄더 버킷백,프라다 숄더 버킷백
1187,2020-06-13 13:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 레터 링 카메라백,프라다 레터 카메라백 링
1188,2020-06-13 13:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 비텔로 삼각 로고 크로스백,삼각 로고 크로스백 비텔로 프라다
1189,2020-06-13 13:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,프라다,,,,프라다 테스 토 삼각 로고 크로스백,삼각 로고 크로스백 테스 토 프라다
1190,2020-06-13 13:50:00,,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 마이크로씨 마 투 웨이백,구찌 마 웨이백 마이크로씨 투
1191,2020-06-13 13:50:00,,100036,200065,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 마이크로 씨마 GG 플랩 2 단 장 지갑,2 구찌 GG 장 마이크로 플랩 단 씨마 지갑
1192,2020-06-13 13:50:00,,100038,200061,구찌 더블G 오버 선글라스,잡화,458000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 더블 G 오버 선글라스,더블 구찌 선글라스 G 오버
1193,2020-06-13 13:50:00,,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,26.81702122789748,0.01595744696703363,2373.872340425532,8.138297872340425,6.404255319148936,0,0.9936170102433955,0.5191489367726001,993.5159580961187,23.37234024291343,68.81914893617021,1.815957432097577,0,0,구찌,,,,구찌 NEW 럭셔리 스타 선글라스 GG 0232 SK,스타 NEW 구찌 GG 선글라스 SK 럭셔리 0232
1194,2020-06-13 14:20:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,,27.1978723850656,0.00957446814851558,2331.276595744681,8.648936170212766,6.414893617021277,0,0.9782978727462444,0.5223404257062901,993.1712763360206,23.50638307409083,67.84042553191489,2.060638285063683,0,0,쿠진,,,,쿠 진나 이프 케어 살균 건조기 시즌 2,진나 케어 2 살균 이프 쿠 시즌 건조기
1195,2020-06-13 14:50:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,,27.1978723850656,0.00957446814851558,2331.276595744681,8.648936170212766,6.414893617021277,0,0.9782978727462444,0.5223404257062901,993.1712763360206,23.50638307409083,67.84042553191489,2.060638285063683,0,0,쿠진,,,,쿠 진나 이프 케어 살균 건조기 시즌 2,진나 케어 2 살균 이프 쿠 시즌 건조기
1196,2020-06-13 15:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,27.44787224302901,0.003191489409259025,2397.202127659575,5.595744680851064,6.202127659574468,0,0.8282978716999927,0.5117021263279813,992.6691491958943,23.34999998579634,66.61702127659575,2.203191488030109,0,0,,완도,,,완도 꼬마 활 전복 13 kg,kg 꼬마 전복 완도 13 활
1197,2020-06-13 15:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,27.44787224302901,0.003191489409259025,2397.202127659575,5.595744680851064,6.202127659574468,0,0.8282978716999927,0.5117021263279813,992.6691491958943,23.34999998579634,66.61702127659575,2.203191488030109,0,0,,완도,,,완도 꼬마 활 전복 13 kg,kg 꼬마 전복 완도 13 활
1198,2020-06-13 16:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,27.25106387442731,0.005319149015431708,2296.031914893617,7.148936170212766,6.436170212765957,0,0.6704255283830014,0.4670212773725073,992.4117016082114,23.56063835671608,68.11702127659575,2.309574479752399,0,0,,완도,,,완도 꼬마 활 전복 13 kg,kg 꼬마 전복 완도 13 활
1199,2020-06-13 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,27.25106387442731,0.005319149015431708,2296.031914893617,7.148936170212766,6.436170212765957,0,0.6704255283830014,0.4670212773725073,992.4117016082114,23.56063835671608,68.11702127659575,2.309574479752399,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
1200,2020-06-13 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,27.25106387442731,0.005319149015431708,2296.031914893617,7.148936170212766,6.436170212765957,0,0.6704255283830014,0.4670212773725073,992.4117016082114,23.56063835671608,68.11702127659575,2.309574479752399,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
1201,2020-06-13 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,26.5478724215893,0.05425532003666492,2141.787234042553,7.138297872340425,7.212765957446808,0,0.4143617024565948,0.3606382984905801,992.5106395964926,23.85531903327779,71.85106382978724,2.30638298772751,0,0,,,유귀열,,유 귀 열의 귀한 갓김치 5 kg,kg 귀 갓김치 귀한 5 유 열의
1202,2020-06-13 17:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,26.5478724215893,0.05425532003666492,2141.787234042553,7.138297872340425,7.212765957446808,0,0.4143617024565948,0.3606382984905801,992.5106395964926,23.85531903327779,71.85106382978724,2.30638298772751,0,0,아키,,,,아키 라이크라 릴 렉스 보정 브라 패키지 뉴 아키 28 차,패키지 뉴 아키 보정 28 라이크라 차 렉스 브라 릴
1203,2020-06-13 17:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,26.5478724215893,0.05425532003666492,2141.787234042553,7.138297872340425,7.212765957446808,0,0.4143617024565948,0.3606382984905801,992.5106395964926,23.85531903327779,71.85106382978724,2.30638298772751,0,0,아키,,,,아키 라이크라 릴 렉스 보정 브라 패키지 뉴 아키 28 차,패키지 뉴 아키 보정 28 라이크라 차 렉스 브라 릴
1204,2020-06-13 18:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,25.86914892399565,0.09468085207837693,2083.436170212766,7.425531914893617,8.26595744680851,0,0.2378723375855925,0.2861702135427201,992.6819172311336,24.1829786706478,75.17021276595744,2.113829772443848,0,0,보국,,,,보국 에어 젯 무빙 에어컨 BKPF 19 R 22 AC,에어 젯 BKPF AC 22 19 에어컨 보국 무빙 R
1205,2020-06-13 18:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,25.86914892399565,0.09468085207837693,2083.436170212766,7.425531914893617,8.26595744680851,0,0.2378723375855925,0.2861702135427201,992.6819172311336,24.1829786706478,75.17021276595744,2.113829772443848,0,0,보국,,,,보국 에어 젯 무빙 에어컨 BKPF 19 R 22 AC,에어 젯 BKPF AC 22 19 에어컨 보국 무빙 R
1206,2020-06-13 19:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,24.97553200417376,0.110638299283195,1734.893617021277,6.638297872340425,8.648936170212766,0,0.09276595648298873,0.1223404271964063,993.2031918789478,24.49148934952756,79.44680851063829,1.81595743756662,0,0,보국,,,,보국 에어 젯 무빙 에어컨 BKPF 19 R 22 AC,에어 젯 BKPF AC 22 19 에어컨 보국 무빙 R
