,월,시간,연속 휴일,방송요일,노출(분)_all,마더코드,상품코드,상품군,브랜드,판매단가,광고 사람,국내생산,기온,강수량,vs,lcsch,dc10tca,icsr,ss,pa,pv,hm,ws,morning_drama,popular_program,동시방송 상품개수,Seq 방송 개수,성별,일시불/무이자,상품명_띄어쓰기_set,하루방송 수,방송일시
1585,6,22,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,1,,무이자,1522,1,2020-06-17 22:20:00
1586,6,22,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,1,,,211,1,2020-06-17 22:20:00
1587,6,22,0,수,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,2,,일시불,592,2,2020-06-17 22:30:00
1588,6,22,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,2,,무이자,1522,2,2020-06-17 22:30:00
1589,6,22,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,2,,,211,2,2020-06-17 22:30:00
1590,6,22,0,수,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,3,,일시불,592,3,2020-06-17 22:40:00
1591,6,22,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,3,,무이자,1522,3,2020-06-17 22:40:00
1592,6,22,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,3,,,211,3,2020-06-17 22:40:00
1593,6,22,0,수,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,4,,일시불,592,4,2020-06-17 22:50:00
1594,6,22,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,4,,무이자,1522,4,2020-06-17 22:50:00
1595,6,22,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.81914901733398,0.27340425590568396,1537.5425531914889,24.42553191489362,9.851063829787234,0.0,0.0,994.2563833683097,18.9957447052002,78.40425531914894,1.360638288582893,0,0,3,4,,,211,4,2020-06-17 22:50:00
1596,6,23,0,수,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,5,,일시불,592,5,2020-06-17 23:00:00
1597,6,23,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,5,,무이자,1522,5,2020-06-17 23:00:00
1598,6,23,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,5,,,211,5,2020-06-17 23:00:00
1599,6,23,0,수,10.0,100099,200273,속옷,라쉬반,99000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,6,,일시불,592,6,2020-06-17 23:10:00
1600,6,23,0,수,10.0,100099,200272,속옷,라쉬반,119000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,6,,무이자,1522,6,2020-06-17 23:10:00
1601,6,23,0,수,10.0,100099,200274,속옷,라쉬반,119000,0,0,20.26063821670857,0.4127659603477792,1442.574468085106,22.75531914893617,9.808510638297873,0.0,0.0,993.9425529317652,19.15744670908502,81.80851063829788,1.303191493800346,0,0,3,6,,,211,6,2020-06-17 23:10:00
1602,6,1,0,목,20.0,100808,202387,의류,CERINI,59000,0,0,19.547872330280057,0.7276595791286611,1411.68085106383,18.03191489361702,9.797872340425533,0.0,0.0,993.1861682648357,19.02234038900822,84.72340425531915,1.259574468148515,0,0,1,1,남성,,1944,4,2020-06-18 01:20:00
1603,6,1,0,목,15.666666666666664,100808,202387,의류,CERINI,59000,0,0,19.547872330280057,0.7276595791286611,1411.68085106383,18.03191489361702,9.797872340425533,0.0,0.0,993.1861682648357,19.02234038900822,84.72340425531915,1.259574468148515,0,0,1,2,남성,,1944,5,2020-06-18 01:40:00
1604,6,2,0,목,20.0,100808,202387,의류,CERINI,59000,0,0,19.1914893008293,0.7212765968226372,1333.691489361702,18.04255319148936,9.74468085106383,0.0,0.0,992.5819176207198,19.11063833439604,86.89361702127658,1.070212766924437,0,0,1,3,남성,,1944,6,2020-06-18 02:00:00
1605,6,6,0,목,20.0,100384,201253,속옷,,49900,0,0,18.36382965331382,0.811702125567071,1165.478723404255,14.88297872340426,9.829787234042556,0.008297872214399754,0.0,991.6872357307595,18.991489450982282,90.61702127659576,1.187234047879564,0,0,2,1,남성,,29,1,2020-06-18 06:20:00
1606,6,6,0,목,20.0,100384,201252,속옷,,49900,0,0,18.36382965331382,0.811702125567071,1165.478723404255,14.88297872340426,9.829787234042556,0.008297872214399754,0.0,991.6872357307595,18.991489450982282,90.61702127659576,1.187234047879564,0,0,2,1,남성,,216,1,2020-06-18 06:20:00
1607,6,6,0,목,20.0,100384,201253,속옷,,49900,0,0,18.36382965331382,0.811702125567071,1165.478723404255,14.88297872340426,9.829787234042556,0.008297872214399754,0.0,991.6872357307595,18.991489450982282,90.61702127659576,1.187234047879564,0,0,2,2,남성,,29,2,2020-06-18 06:40:00
1608,6,6,0,목,20.0,100384,201252,속옷,,49900,0,0,18.36382965331382,0.811702125567071,1165.478723404255,14.88297872340426,9.829787234042556,0.008297872214399754,0.0,991.6872357307595,18.991489450982282,90.61702127659576,1.187234047879564,0,0,2,2,남성,,216,2,2020-06-18 06:40:00
1609,6,7,0,목,20.0,100384,201253,속옷,,49900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,3,남성,,29,3,2020-06-18 07:00:00
1610,6,7,0,목,20.0,100384,201252,속옷,,49900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,3,남성,,216,3,2020-06-18 07:00:00
1611,6,7,0,목,20.0,100082,200221,생활용품,,70900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,1,,,724,1,2020-06-18 07:20:00
1612,6,7,0,목,20.0,100082,200222,생활용품,,120900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,1,,,725,1,2020-06-18 07:20:00
1613,6,7,0,목,20.0,100082,200221,생활용품,,70900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,2,,,724,2,2020-06-18 07:40:00
1614,6,7,0,목,20.0,100082,200222,생활용품,,120900,0,0,18.60319159893279,1.6255319134352062,1104.808510638298,13.978723404255321,9.787234042553193,0.05840425548004977,0.0,991.725533343376,19.130851096295302,90.0,1.2755319096465059,0,0,2,2,,,725,2,2020-06-18 07:40:00
1615,6,8,0,목,20.0,100082,200221,생활용품,,70900,0,0,19.0202127821902,1.457446815247865,1167.574468085106,13.255319148936168,9.808510638297873,0.1335106366413071,0.0,991.8010604533744,19.128723408313512,87.77659574468085,1.4095744722859658,0,0,2,3,,,724,3,2020-06-18 08:00:00
1616,6,8,0,목,20.0,100082,200222,생활용품,,120900,0,0,19.0202127821902,1.457446815247865,1167.574468085106,13.255319148936168,9.808510638297873,0.1335106366413071,0.0,991.8010604533744,19.128723408313512,87.77659574468085,1.4095744722859658,0,0,2,3,,,725,3,2020-06-18 08:00:00
1617,6,8,0,목,20.0,100766,202239,이미용,참존,59000,0,0,19.0202127821902,1.457446815247865,1167.574468085106,13.255319148936168,9.808510638297873,0.1335106366413071,0.0,991.8010604533744,19.128723408313512,87.77659574468085,1.4095744722859658,0,0,1,1,,,1594,1,2020-06-18 08:20:00
1618,6,8,0,목,20.0,100766,202239,이미용,참존,59000,0,0,19.0202127821902,1.457446815247865,1167.574468085106,13.255319148936168,9.808510638297873,0.1335106366413071,0.0,991.8010604533744,19.128723408313512,87.77659574468085,1.4095744722859658,0,0,1,2,,,1594,2,2020-06-18 08:40:00
1619,6,9,0,목,20.0,100766,202239,이미용,참존,59000,0,0,19.42127668096664,1.388297872736733,1209.0425531914889,13.06382978723404,9.819148936170214,0.19734042468778,0.0042553192123453674,991.7723401658078,19.14468079424919,85.87234042553192,1.4680851070170708,0,0,1,3,,,1594,3,2020-06-18 09:00:00
1620,6,9,0,목,20.0,100448,201385,주방,쿠첸,209000,0,0,19.42127668096664,1.388297872736733,1209.0425531914889,13.06382978723404,9.819148936170214,0.19734042468778,0.0042553192123453674,991.7723401658078,19.14468079424919,85.87234042553192,1.4680851070170708,1,0,2,1,,,1482,1,2020-06-18 09:20:00
1621,6,9,0,목,20.0,100448,201386,주방,쿠첸,189000,0,0,19.42127668096664,1.388297872736733,1209.0425531914889,13.06382978723404,9.819148936170214,0.19734042468778,0.0042553192123453674,991.7723401658078,19.14468079424919,85.87234042553192,1.4680851070170708,1,0,2,1,,,1483,1,2020-06-18 09:20:00
1622,6,9,0,목,20.0,100448,201385,주방,쿠첸,209000,0,0,19.42127668096664,1.388297872736733,1209.0425531914889,13.06382978723404,9.819148936170214,0.19734042468778,0.0042553192123453674,991.7723401658078,19.14468079424919,85.87234042553192,1.4680851070170708,1,0,2,2,,,1482,2,2020-06-18 09:40:00
1623,6,9,0,목,20.0,100448,201386,주방,쿠첸,189000,0,0,19.42127668096664,1.388297872736733,1209.0425531914889,13.06382978723404,9.819148936170214,0.19734042468778,0.0042553192123453674,991.7723401658078,19.14468079424919,85.87234042553192,1.4680851070170708,1,0,2,2,,,1483,2,2020-06-18 09:40:00
1624,6,10,0,목,20.0,100448,201385,주방,쿠첸,209000,0,0,19.8446808267147,1.107446810349505,1321.170212765958,14.457446808510639,9.882978723404257,0.2700000021685945,0.01702127684938147,991.5319135949968,19.08723409125145,83.63829787234044,1.6957446734638917,0,0,2,3,,,1482,3,2020-06-18 10:00:00
1625,6,10,0,목,20.0,100448,201386,주방,쿠첸,189000,0,0,19.8446808267147,1.107446810349505,1321.170212765958,14.457446808510639,9.882978723404257,0.2700000021685945,0.01702127684938147,991.5319135949968,19.08723409125145,83.63829787234044,1.6957446734638917,0,0,2,3,,,1483,3,2020-06-18 10:00:00
1626,6,10,0,목,20.0,100012,200021,농수축,AAC,29900,0,0,19.8446808267147,1.107446810349505,1321.170212765958,14.457446808510639,9.882978723404257,0.2700000021685945,0.01702127684938147,991.5319135949968,19.08723409125145,83.63829787234044,1.6957446734638917,0,0,1,1,,,825,1,2020-06-18 10:20:00
1627,6,10,0,목,20.0,100012,200021,농수축,AAC,29900,0,0,19.8446808267147,1.107446810349505,1321.170212765958,14.457446808510639,9.882978723404257,0.2700000021685945,0.01702127684938147,991.5319135949968,19.08723409125145,83.63829787234044,1.6957446734638917,0,0,1,2,,,825,2,2020-06-18 10:40:00
1628,6,11,0,목,20.0,100012,200021,농수축,AAC,29900,0,0,20.14893627166748,1.319148932682707,1388.2659574468078,15.56382978723404,9.872340425531915,0.344680851127239,0.008510638424690733,991.5351069024267,19.11702133746858,82.34042553191489,1.923404261786887,0,0,1,3,,,825,3,2020-06-18 11:00:00
1629,6,11,0,목,20.0,100457,201410,의류,NNF,39000,0,0,20.14893627166748,1.319148932682707,1388.2659574468078,15.56382978723404,9.872340425531915,0.344680851127239,0.008510638424690733,991.5351069024267,19.11702133746858,82.34042553191489,1.923404261786887,0,0,1,1,,,305,1,2020-06-18 11:20:00
1630,6,11,0,목,20.0,100457,201410,의류,NNF,39000,0,0,20.14893627166748,1.319148932682707,1388.2659574468078,15.56382978723404,9.872340425531915,0.344680851127239,0.008510638424690733,991.5351069024267,19.11702133746858,82.34042553191489,1.923404261786887,0,0,1,2,,,305,2,2020-06-18 11:40:00
1631,6,12,0,목,20.0,100457,201410,의류,NNF,39000,0,0,20.35638308017812,1.709574465263397,1434.287234042553,13.468085106382981,9.872340425531915,0.3597872331738472,0.009574467831469596,991.4765936668884,19.355319104296104,82.34042553191489,1.9393616932186668,0,0,1,3,,,305,3,2020-06-18 12:00:00
1632,6,12,0,목,20.0,100349,201120,농수축,,40900,0,1,20.35638308017812,1.709574465263397,1434.287234042553,13.468085106382981,9.872340425531915,0.3597872331738472,0.009574467831469596,991.4765936668884,19.355319104296104,82.34042553191489,1.9393616932186668,0,0,2,1,,,561,1,2020-06-18 12:20:00
1633,6,12,0,목,20.0,100349,201119,농수축,,24900,0,1,20.35638308017812,1.709574465263397,1434.287234042553,13.468085106382981,9.872340425531915,0.3597872331738472,0.009574467831469596,991.4765936668884,19.355319104296104,82.34042553191489,1.9393616932186668,0,0,2,1,,,562,1,2020-06-18 12:20:00
1634,6,12,0,목,20.0,100349,201120,농수축,,40900,0,1,20.35638308017812,1.709574465263397,1434.287234042553,13.468085106382981,9.872340425531915,0.3597872331738472,0.009574467831469596,991.4765936668884,19.355319104296104,82.34042553191489,1.9393616932186668,0,0,2,2,,,561,2,2020-06-18 12:40:00
1635,6,12,0,목,20.0,100349,201119,농수축,,24900,0,1,20.35638308017812,1.709574465263397,1434.287234042553,13.468085106382981,9.872340425531915,0.3597872331738472,0.009574467831469596,991.4765936668884,19.355319104296104,82.34042553191489,1.9393616932186668,0,0,2,2,,,562,2,2020-06-18 12:40:00
1636,6,13,0,목,20.0,100349,201120,농수축,,40900,0,1,20.61808504956834,1.69680851285762,1470.702127659574,13.68085106382979,9.829787234042556,0.3562765925171528,0.01702127692864296,991.161703556142,19.6957447376657,82.54255319148936,1.8074468168965048,0,0,2,3,,,561,3,2020-06-18 13:00:00
1637,6,13,0,목,20.0,100349,201119,농수축,,24900,0,1,20.61808504956834,1.69680851285762,1470.702127659574,13.68085106382979,9.829787234042556,0.3562765925171528,0.01702127692864296,991.161703556142,19.6957447376657,82.54255319148936,1.8074468168965048,0,0,2,3,,,562,3,2020-06-18 13:00:00
1638,6,13,0,목,20.0,100195,200651,속옷,레이프릴,39900,0,0,20.61808504956834,1.69680851285762,1470.702127659574,13.68085106382979,9.829787234042556,0.3562765925171528,0.01702127692864296,991.161703556142,19.6957447376657,82.54255319148936,1.8074468168965048,0,0,1,1,,일시불,27,1,2020-06-18 13:20:00
1639,6,13,0,목,20.0,100195,200651,속옷,레이프릴,39900,0,0,20.61808504956834,1.69680851285762,1470.702127659574,13.68085106382979,9.829787234042556,0.3562765925171528,0.01702127692864296,991.161703556142,19.6957447376657,82.54255319148936,1.8074468168965048,0,0,1,2,,일시불,27,2,2020-06-18 13:40:00
1640,6,14,0,목,20.0,100195,200651,속옷,레이프릴,39900,0,0,20.788297856107672,1.0914893646506552,1658.382978723404,14.76595744680851,9.787234042553193,0.3761702140278004,0.02021276625864049,990.8010656478557,19.71914896051934,81.95744680851064,2.0117021276754268,0,0,1,3,,일시불,27,3,2020-06-18 14:00:00
1641,6,14,0,목,20.0,100591,201809,생활용품,,139000,0,0,20.788297856107672,1.0914893646506552,1658.382978723404,14.76595744680851,9.787234042553193,0.3761702140278004,0.02021276625864049,990.8010656478557,19.71914896051934,81.95744680851064,2.0117021276754268,0,0,1,1,,일시불,1671,1,2020-06-18 14:20:00
1642,6,14,0,목,20.0,100591,201809,생활용품,,139000,0,0,20.788297856107672,1.0914893646506552,1658.382978723404,14.76595744680851,9.787234042553193,0.3761702140278004,0.02021276625864049,990.8010656478557,19.71914896051934,81.95744680851064,2.0117021276754268,0,0,1,2,,일시불,1671,2,2020-06-18 14:40:00
1643,6,15,0,목,20.0,100591,201809,생활용품,,139000,0,0,20.922340433648287,0.8478723410120671,1791.7659574468078,13.11702127659574,9.627659574468085,0.3522340425468506,0.03617021275010514,990.3446843573387,19.77553182967166,81.55319148936171,1.9851063829945759,0,0,1,3,,일시불,1671,3,2020-06-18 15:00:00
1644,6,15,0,목,20.0,100030,200044,생활용품,테팔,259000,0,0,20.922340433648287,0.8478723410120671,1791.7659574468078,13.11702127659574,9.627659574468085,0.3522340425468506,0.03617021275010514,990.3446843573387,19.77553182967166,81.55319148936171,1.9851063829945759,0,0,2,1,,,1615,1,2020-06-18 15:20:00
1645,6,15,0,목,20.0,100030,200045,생활용품,테팔,69000,0,0,20.922340433648287,0.8478723410120671,1791.7659574468078,13.11702127659574,9.627659574468085,0.3522340425468506,0.03617021275010514,990.3446843573387,19.77553182967166,81.55319148936171,1.9851063829945759,0,0,2,1,,,1616,1,2020-06-18 15:20:00
1646,6,15,0,목,20.0,100030,200044,생활용품,테팔,259000,0,0,20.922340433648287,0.8478723410120671,1791.7659574468078,13.11702127659574,9.627659574468085,0.3522340425468506,0.03617021275010514,990.3446843573387,19.77553182967166,81.55319148936171,1.9851063829945759,0,0,2,2,,,1615,2,2020-06-18 15:40:00
1647,6,15,0,목,20.0,100030,200045,생활용품,테팔,69000,0,0,20.922340433648287,0.8478723410120671,1791.7659574468078,13.11702127659574,9.627659574468085,0.3522340425468506,0.03617021275010514,990.3446843573387,19.77553182967166,81.55319148936171,1.9851063829945759,0,0,2,2,,,1616,2,2020-06-18 15:40:00
1648,6,16,0,목,20.0,100030,200044,생활용품,테팔,259000,0,0,20.888297912922308,0.7936170185182957,1830.797872340426,11.42553191489362,9.606382978723405,0.3261702147887108,0.03936170247641015,989.836169953042,19.79787232013459,81.72340425531915,2.0319148903673,0,0,2,3,,,1615,3,2020-06-18 16:00:00
1649,6,16,0,목,20.0,100030,200045,생활용품,테팔,69000,0,0,20.888297912922308,0.7936170185182957,1830.797872340426,11.42553191489362,9.606382978723405,0.3261702147887108,0.03936170247641015,989.836169953042,19.79787232013459,81.72340425531915,2.0319148903673,0,0,2,3,,,1616,3,2020-06-18 16:00:00
1650,6,16,0,목,20.0,100746,202186,농수축,,39900,0,0,20.888297912922308,0.7936170185182957,1830.797872340426,11.42553191489362,9.606382978723405,0.3261702147887108,0.03936170247641015,989.836169953042,19.79787232013459,81.72340425531915,2.0319148903673,0,0,1,1,,,1461,1,2020-06-18 16:20:00
1651,6,16,0,목,20.0,100746,202186,농수축,,39900,0,0,20.888297912922308,0.7936170185182957,1830.797872340426,11.42553191489362,9.606382978723405,0.3261702147887108,0.03936170247641015,989.836169953042,19.79787232013459,81.72340425531915,2.0319148903673,0,0,1,2,,,1461,2,2020-06-18 16:40:00
1652,6,17,0,목,20.0,100746,202186,농수축,,39900,0,0,20.788297856107672,1.223404247075953,1772.095744680851,13.170212765957448,9.553191489361698,0.2385106377620646,0.02021276641716348,989.5425551394197,19.67659574873904,81.69148936170212,1.9893616970549242,0,0,1,3,,,1461,3,2020-06-18 17:00:00
1653,6,17,0,목,20.0,100499,201501,농수축,하림,39900,0,0,20.788297856107672,1.223404247075953,1772.095744680851,13.170212765957448,9.553191489361698,0.2385106377620646,0.02021276641716348,989.5425551394197,19.67659574873904,81.69148936170212,1.9893616970549242,0,0,1,1,,,1202,1,2020-06-18 17:20:00
1654,6,17,0,목,20.0,100499,201501,농수축,하림,39900,0,0,20.788297856107672,1.223404247075953,1772.095744680851,13.170212765957448,9.553191489361698,0.2385106377620646,0.02021276641716348,989.5425551394197,19.67659574873904,81.69148936170212,1.9893616970549242,0,0,1,2,,,1202,2,2020-06-18 17:40:00
1655,6,18,0,목,20.0,100499,201501,농수축,하림,39900,0,0,20.56170216012508,1.4308510682684308,1724.393617021277,12.755319148936168,9.340425531914894,0.137765956784975,0.008510638424690733,989.7989359104887,19.6425531772857,82.54255319148936,1.849999998636702,0,0,1,3,,,1202,3,2020-06-18 18:00:00
1656,6,18,0,목,20.0,100393,201269,생활용품,,79800,0,0,20.56170216012508,1.4308510682684308,1724.393617021277,12.755319148936168,9.340425531914894,0.137765956784975,0.008510638424690733,989.7989359104887,19.6425531772857,82.54255319148936,1.849999998636702,0,0,2,1,,무이자,1130,1,2020-06-18 18:20:00
1657,6,18,0,목,20.0,100393,201271,생활용품,,49800,0,0,20.56170216012508,1.4308510682684308,1724.393617021277,12.755319148936168,9.340425531914894,0.137765956784975,0.008510638424690733,989.7989359104887,19.6425531772857,82.54255319148936,1.849999998636702,0,0,2,1,,무이자,1131,1,2020-06-18 18:20:00
1658,6,18,0,목,20.0,100393,201269,생활용품,,79800,0,0,20.56170216012508,1.4308510682684308,1724.393617021277,12.755319148936168,9.340425531914894,0.137765956784975,0.008510638424690733,989.7989359104887,19.6425531772857,82.54255319148936,1.849999998636702,0,0,2,2,,무이자,1130,2,2020-06-18 18:40:00
1659,6,18,0,목,20.0,100393,201271,생활용품,,49800,0,0,20.56170216012508,1.4308510682684308,1724.393617021277,12.755319148936168,9.340425531914894,0.137765956784975,0.008510638424690733,989.7989359104887,19.6425531772857,82.54255319148936,1.849999998636702,0,0,2,2,,무이자,1131,2,2020-06-18 18:40:00
1660,6,19,0,목,20.0,100393,201269,생활용품,,79800,0,0,20.18617028378426,0.7148936165774122,1700.2765957446811,14.0,9.170212765957444,0.059999999550587324,0.003191489409259025,990.336170602352,19.67234053510301,84.28723404255321,1.6563829727312351,0,0,2,3,,무이자,1130,3,2020-06-18 19:00:00
1661,6,19,0,목,20.0,100393,201271,생활용품,,49800,0,0,20.18617028378426,0.7148936165774122,1700.2765957446811,14.0,9.170212765957444,0.059999999550587324,0.003191489409259025,990.336170602352,19.67234053510301,84.28723404255321,1.6563829727312351,0,0,2,3,,무이자,1131,3,2020-06-18 19:00:00
1662,6,19,0,목,20.0,100607,201950,속옷,푸마,129000,0,0,20.18617028378426,0.7148936165774122,1700.2765957446811,14.0,9.170212765957444,0.059999999550587324,0.003191489409259025,990.336170602352,19.67234053510301,84.28723404255321,1.6563829727312351,0,0,1,1,,,1585,1,2020-06-18 19:20:00
1663,6,19,0,목,20.0,100607,201950,속옷,푸마,129000,0,0,20.18617028378426,0.7148936165774122,1700.2765957446811,14.0,9.170212765957444,0.059999999550587324,0.003191489409259025,990.336170602352,19.67234053510301,84.28723404255321,1.6563829727312351,0,0,1,2,,,1585,2,2020-06-18 19:40:00
1664,6,20,0,목,20.0,100607,201950,속옷,푸마,129000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,1,3,,,1585,3,2020-06-18 20:00:00
1665,6,20,0,목,20.0,100203,200703,가구,보루네오,699000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,일시불,1484,1,2020-06-18 20:20:00
1666,6,20,0,목,20.0,100203,200686,가구,보루네오,749000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,무이자,1486,1,2020-06-18 20:20:00
1667,6,20,0,목,20.0,100203,200707,가구,보루네오,899000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,일시불,141,1,2020-06-18 20:20:00
1668,6,20,0,목,20.0,100203,200690,가구,보루네오,949000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,무이자,142,1,2020-06-18 20:20:00
1669,6,20,0,목,20.0,100203,200711,가구,보루네오,1199000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,일시불,1485,1,2020-06-18 20:20:00
1670,6,20,0,목,20.0,100203,200694,가구,보루네오,1249000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,0,6,1,,무이자,1487,1,2020-06-18 20:20:00
1671,6,20,0,목,20.0,100203,200703,가구,보루네오,699000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,일시불,1484,2,2020-06-18 20:40:00
1672,6,20,0,목,20.0,100203,200686,가구,보루네오,749000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,무이자,1486,2,2020-06-18 20:40:00
1673,6,20,0,목,20.0,100203,200707,가구,보루네오,899000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,일시불,141,2,2020-06-18 20:40:00
1674,6,20,0,목,20.0,100203,200690,가구,보루네오,949000,0,0,19.784042581598808,0.4138297895960351,1787.574468085106,14.62765957446809,9.351063829787234,0.009787233863422213,0.002127659606172683,990.5734051643533,19.59148942663315,85.88297872340425,1.7808510712645158,0,1,6,2,,무이자,142,2,2020-06-18 20:40:00
